,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
16437,-0.856140598275568,1.1387690165993596,-0.6094000791228917,-0.666797832287462,-0.7886608035219655,-0.7828500578466706,-0.7523926316011509,-0.35508024485406214,0.04643709825182726,-0.0516260159782571,-0.6151961767073308,0.0,1.0,0.0,0.0,0.0
5470,0.5491503001300607,-0.7690668082902729,-0.3709711971363697,-0.5506785227848319,-0.1986403734761493,-0.6672028427682669,-0.219410802215005,-0.4689531972543989,-0.7623688837276029,-0.12955623806373623,1.6090797122845653,1.0,0.0,0.0,0.0,0.0
8230,0.68369942870081,-0.8719403086519683,-0.3709711971363697,-0.10731388650206232,0.6732521648506643,0.12217701166841301,0.6653915450910599,-1.2400522759450043,-0.8637907886128491,-0.08807084983373353,2.0028259220382374,0.0,0.0,0.0,0.0,1.0
19886,0.22025243029044805,0.31110494550753187,0.3443154488231964,0.34018147620570205,0.17878160201874535,0.12130089640266753,0.3109455009180072,-0.5965938993219662,0.009678586033415813,-0.049037937357737565,-0.513705520153264,0.0,1.0,0.0,0.0,0.0
3732,0.5790501064791177,-0.6802215125233547,0.10588656683667437,-0.2890658492018312,-0.057704319335650664,-0.3281462349247651,-0.009368701964307107,-0.4495627406620021,-0.5352142601592784,-0.08451088067910224,0.6590424833237194,1.0,0.0,0.0,0.0,0.0
19907,0.16045281759233407,0.32045708190405114,0.26483915482768905,-0.37489316492116653,-0.45901376163401963,-0.538413898703681,-0.5265973738316507,-0.5871876886714538,0.24873777958605459,-0.033227820837549035,-0.38220926924887877,0.0,1.0,0.0,0.0,0.0
18181,-1.2249048765805877,0.8114442427212348,0.9801258007872552,-0.2362843448824539,-0.26791402720622487,-0.34566854023967475,-0.16952580340546425,0.4352516444403845,-0.2157565849933944,-0.06282967977975921,-0.21295008574133967,1.0,0.0,0.0,0.0,0.0
12041,1.0375138038313083,-0.8111514220746047,-1.7220681950599945,3.4868770728461453,4.062883704263673,3.3681840712554263,4.186222250543383,-0.13679309936675296,-0.2129482045087837,-0.05034602820519658,0.07839466100690132,0.0,1.0,0.0,0.0,0.0
2684,2.004274209117446,-1.2413496963144246,-0.3709711971363697,-0.03341978045493405,-0.017095625769744282,0.017919295044700575,-0.06975580578638275,-0.31955734876609365,-0.007523229225128453,-0.0036111065818812955,-0.11139417007074325,0.0,1.0,0.0,0.0,0.0
13428,1.0574470080640082,-0.7176300581094252,-1.56311560706898,0.7573848451301716,1.1462240075594563,1.5152002842037304,1.0513439043017172,-0.5700042759188417,-0.26029835088688,0.03497247025660788,0.3703546244199351,0.0,1.0,0.0,0.0,0.0
5646,0.6388497191772246,-0.8812924450484875,0.6622206248052258,-0.605295905515318,-0.5856173356924337,-0.5787152009279731,-0.5633547413755228,-0.6118330115490531,-0.31265652623007395,-0.035642130124864856,0.12126713054700185,0.0,0.0,0.0,0.0,1.0
19562,-0.6916916633557546,0.9143177430829336,-1.4041630190779653,0.7335184257857574,0.8165769656715103,0.8616182959576004,0.920067591645031,-0.7790428567441947,-0.17618505577898627,-0.02291733571165021,-0.09752481977541466,0.0,1.0,0.0,0.0,0.0
9651,-0.5372093305523052,0.6805143331699883,-0.5299237851273844,-0.8040297435178431,-0.8698781906537784,-0.7285309113704507,-0.8889199967641046,-0.7501936408384333,0.02329583490337279,0.05126794489476747,-0.29068419236425713,0.0,1.0,0.0,0.0,0.0
10454,0.9527976858423158,-1.0075462864014795,-0.5299237851273844,-0.8393704029316871,-0.8531569638913463,-0.9571969957300216,-0.8994221017766395,-0.7792005027327509,-0.1111715637459624,-0.08395724102396059,0.13888493092916676,1.0,0.0,0.0,0.0,0.0
11324,0.803298654097038,-0.8766163768502295,-0.3709711971363697,-0.6011651790903233,-0.5903948290531286,-0.36319084555458436,-0.5082186900597147,0.21748998558159524,-0.4233055003561154,0.01777234488519783,0.07385311575379165,1.0,0.0,0.0,0.0,0.0
18294,-1.259787983987816,0.820796379117754,0.5032680368142111,-0.0765629231159903,-0.4494587749126299,-0.4779619453672426,-0.41369974494690054,1.9734561034448412,0.6844389141606823,-0.045273227434820075,-1.1426716552732337,0.0,0.0,0.0,1.0,0.0
11024,0.8680815678533234,-0.8625881722554523,0.026410272841167023,-0.5433350091403968,-0.71938714979189,-0.6155120420892835,-0.6237418451975985,0.5185412750608427,0.04115346830816566,-0.029120036170990862,-0.8103299522983819,1.0,0.0,0.0,0.0,0.0
6282,0.8232318583297379,-0.7503625354972376,0.5032680368142111,-0.536450465098739,-0.5521748821675696,-0.12401137800606762,-0.5029676375534472,0.02863009129141971,-0.2583648505154205,0.09234825739759744,-0.08494106483047895,1.0,0.0,0.0,0.0,0.0
12026,1.0424971048894798,-0.7924471492815693,-0.7683526671139065,-0.3427652927267629,-0.17236415999232751,0.23344365041808932,-0.219410802215005,-0.5707399571987702,-0.3442912456188246,0.08352160803000218,0.5080090081544816,0.0,1.0,0.0,0.0,0.0
1515,-1.239854779755116,1.0545997890306993,-0.6094000791228917,1.077286658265876,2.514975855398536,1.006177314805605,2.5163875535503353,-0.4031622713636644,-0.7768290525835412,-0.11510817645109415,1.66018830323945,0.0,0.0,0.0,1.0,0.0
5374,0.5940000096536462,-0.7456864672989797,0.8211732127962406,-0.010930269918851538,0.07606549476380565,0.2089124229772158,0.14028629446431515,-0.24231081437361793,-0.27469591935599885,-0.007779852437007709,0.06282214404373773,1.0,0.0,0.0,0.0,0.0
11712,-0.28804427764350654,1.6531365184078397,0.26483915482768905,-0.43777200050164217,-0.42557130810915555,-0.8520631638405637,-0.7628947366136858,-0.5017961115369142,1.0039723754883374,-0.08008911704410607,-0.008009569060876635,0.0,1.0,0.0,0.0,0.0
3098,0.9478143847841373,0.007160512620703726,-0.8478289611094139,0.04552299122274335,0.12384042837075435,-0.2615614747281084,0.08777576940164067,-0.5609133572454417,-0.1179985359915402,-0.08491140417235812,0.02378901626388051,0.0,1.0,0.0,0.0,0.0
16485,-0.786374383461104,1.2042339713749843,-0.8478289611094139,0.7059802496191258,0.38899130988931957,0.6460939405842117,0.5236131274218389,0.08885085891983976,0.204181904020532,-0.0004505251596616416,-0.7265264711867719,0.0,1.0,0.0,0.0,0.0
15614,-1.4142703167912725,1.0171912434446289,-0.29149490314086235,-0.6700106195069024,0.018735574435467233,-0.7311592571676871,-0.15377264588666192,-0.10226862787297292,-1.0639570284110988,-0.15164339235025132,3.926399537081259,0.0,0.0,0.0,1.0,0.0
17344,-0.4275767072724344,-0.36224887504174935,-0.9273052551049211,0.24517476843082284,-0.0744255460980827,0.0976457842275395,-0.06975580578638275,0.2338851683914269,0.4851734303668974,0.012977838354662024,-0.8543329449295458,1.0,0.0,0.0,0.0,0.0
15159,1.25677905039105,-1.2507018327109407,-0.8478289611094139,0.4384009712000216,0.2958301893557696,0.4954021148759886,0.33194971094307696,0.505561755336393,0.11409951599194068,0.0069871109868537085,-0.4687547548198081,1.0,0.0,0.0,0.0,0.0
13262,0.9577809869004873,-0.7176300581094252,-0.7683526671139065,-0.4359361220905334,-0.41123882802707096,-0.7048757991953226,-0.46621027000957505,-0.14052405442924665,-0.07685982156265198,-0.10083267289348828,0.04008246210393887,0.0,1.0,0.0,0.0,0.0
3162,0.3747347630939044,-0.18923435170617106,0.18536286083218173,-0.12842648822981326,0.10234170824762744,0.7669978472570883,0.19542234578012335,-0.997697842871468,-0.512321726301982,0.07841197476113604,0.5091054740070285,0.0,1.0,0.0,0.0,0.0
7709,0.713599235049867,-0.7877710810833081,1.0596020947827625,-0.5621527628542617,-0.7384971232346694,-0.6978668770693588,-0.7366394740823485,1.5706706026840747,0.387625918584251,-0.019346006784374033,-0.8253451490985858,1.0,0.0,0.0,0.0,0.0
966,-1.1551386617661237,0.9564023568672619,-0.5299237851273844,-0.3395525055073226,-0.7122209097508477,-0.6067508894318285,-0.6683757915008718,1.2739808522215452,0.8847707467104583,-0.009067340410976238,-1.384230974876238,1.0,0.0,0.0,0.0,0.0
17796,-1.1202555543588881,0.820796379117754,0.6622206248052258,0.6880804351108152,0.23611152234708377,0.12480535746564946,0.20592445079265823,1.1736129061741782,0.6584442595733362,-0.03333010145669663,-0.9455893690614852,1.0,0.0,0.0,0.0,0.0
4908,0.653799622351753,-0.759714671893757,1.377507270764792,-0.8072425307372835,-0.6787784562259837,-0.36494307608607535,-0.7313884215760811,-0.8879762348364413,-0.5624777184871768,0.1266712130497859,1.1692295596592208,1.0,0.0,0.0,0.0,0.0
2275,-0.10366213849099318,0.5449083554204771,0.42379174281870374,-0.20094368546860994,-0.10547925294259936,-0.1608082191673779,-0.18002790841799915,-1.0593899730597447,-0.12977600200907005,-0.018718419889636156,0.16402444507020603,0.0,1.0,0.0,0.0,0.0
18993,-1.2448380808132875,1.2977553353401605,-0.9273052551049211,0.19055738570033673,0.13817290845283894,0.0065297965900093,0.15078839947685005,-0.20668282095994536,0.014866045744545756,-0.04540404168480255,-0.29650889433165695,0.0,1.0,0.0,0.0,0.0
13195,0.9278811805514374,-0.7316582627042024,-0.3709711971363697,-0.3166040253684629,-0.41840506806811323,-0.12313526274032213,-0.35593816737795864,-0.14052405442924665,-0.034853145132762525,0.037240247073288296,-0.43937598858167476,0.0,1.0,0.0,0.0,0.0
1279,-1.0305561353117243,1.0358955162376642,-0.5299237851273844,-0.293196575626826,-0.29180149400969924,-0.4026160325131311,-0.4714613225158425,0.3105011188296786,0.3088512366981347,-0.006829202390484741,-0.09599941921052416,0.0,1.0,0.0,0.0,0.0
12687,-0.9607899204972603,1.381924562908824,1.1390783887782698,-1.170287486534044,-1.2329676860665884,-1.1455617778653004,-1.2617447247090934,-1.1258114829047035,-0.31130940336532603,0.27265383298019386,0.3934258345954901,0.0,1.0,0.0,0.0,0.0
4129,0.6886827297589886,-0.6989257853163899,1.4569835647602993,-0.05177856456602182,-0.03381685253217632,0.07661901784964792,-0.004117649458039659,0.24618155549880041,-0.14287846928196157,-0.005252503578559417,-0.10349221245479258,1.0,0.0,0.0,0.0,0.0
4274,0.6189165149445246,-0.7223061263076832,0.10588656683667437,-0.44006684851552813,0.3459938696430657,0.01616706451320961,0.20854997704579195,-0.9075768860802463,-0.9761808462748712,-0.05220073049136626,3.036037787616937,1.0,0.0,0.0,0.0,0.0
18258,-1.249821381871466,0.8161203109194961,0.5827443308097184,-0.8173398619983817,-0.9104868842196847,-0.8573198554350366,-0.8705413129921685,0.5996764105043687,-0.13101144137811158,-0.037457415481715065,-0.4993273486413072,0.0,0.0,0.0,1.0,0.0
20551,-1.1003223501261883,1.4286852448914105,0.18536286083218173,-0.04168123330492355,-0.005151892368007109,0.13356651012310428,0.024763139326431302,-0.6253380179020235,-0.1683529366868446,9.355125666455265e-05,-0.05740317462138709,0.0,1.0,0.0,0.0,0.0
7723,0.723565837166217,-0.7924471492815693,0.3443154488231964,-0.19818986785194678,-0.3443539209773428,-0.3973593409186582,-0.35593816737795864,0.42437407123001514,0.2372730753202551,-0.036904684363443366,-0.5605176419336787,1.0,0.0,0.0,0.0,0.0
11776,-0.8511572972173894,1.4614177222792228,1.4569835647602993,0.1207940060782032,0.22416778894534659,-0.13189641539777697,0.20592445079265823,-0.9095211866057712,-0.16255487595611842,-0.07703984878189152,0.0602536273528752,0.0,1.0,0.0,0.0,0.0
18291,-1.269754586104173,0.8114442427212348,-0.8478289611094139,-0.46852296388771414,-0.7313308831936272,-0.76357552200027,-0.7287628953229474,2.6456585986479375,0.7069516431166012,-0.05182842455677912,-1.1171413508946608,0.0,0.0,0.0,1.0,0.0
19519,-0.7116248675884616,0.9376980840742267,1.1390783887782698,-1.0679372651147299,-1.0562004317208782,-0.9931177216255864,-1.064830255724064,-1.3542930689853054,-0.8192750410353499,0.0013748856360112785,1.447422873988939,0.0,1.0,0.0,0.0,0.0
16329,-0.8810571035664464,1.1153886756080662,0.10588656683667437,0.7973152005717875,0.36271509640549776,0.5357034171002808,0.549868389953176,0.6583207182472275,0.27959112600309577,-0.019539260302086508,-0.8864290962863752,0.0,1.0,0.0,0.0,0.0
6410,0.773398847747981,-0.7129539899111672,0.5032680368142111,-0.08436540636320261,-0.18908538675475955,-0.2773315495115271,-0.16952580340546425,-0.03390281750248916,0.07638326660654654,-0.047368456223138525,-0.4267203566894461,0.0,1.0,0.0,0.0,0.0
17278,-0.08372893425828616,-0.5633198075668822,-0.21201860914535503,0.22084937948363154,0.059344268001373615,0.02843267823364637,0.16391603074251865,0.617963345176873,0.04123169153283743,-0.04354335882667101,-0.5284157242359988,0.0,0.0,0.0,0.0,1.0
6943,0.743499041398924,-0.7737428764885341,0.8211732127962406,-0.7324304854846008,-0.7552183499971015,-0.4937320201506613,-0.7130097378041451,-0.1387899485551299,-0.33488405349841077,0.05897961910095175,-0.025212437735769783,1.0,0.0,0.0,0.0,0.0
6047,0.9179145784350803,-0.7503625354972376,1.0596020947827625,-0.30788360291569616,-0.3801851211825543,0.02843267823364637,-0.39794658742809824,-0.4361102829718837,0.08057560586666658,0.09411165036068186,-0.33939833289937005,0.0,1.0,0.0,0.0,0.0
18047,-1.1900217691733521,0.7553314243421292,-0.7683526671139065,-0.35791128961841034,-0.42557130810915555,-0.5576884345500815,-0.40057211368123197,0.3406115026438884,-0.03377103563963992,-0.07108640501759986,-0.32287475685649075,1.0,0.0,0.0,0.0,0.0
18815,-0.253161170236271,1.8588835191312305,0.26483915482768905,-0.5662834892792565,-0.6931109363080682,-0.7732127899234703,-0.7838989466387556,-0.5725791603985909,0.5922682315863401,-0.03402553271752064,-0.5956021468647906,0.0,1.0,0.0,0.0,0.0
1191,-0.9059736088573249,1.756010018769535,1.854365034737836,-1.1239315566535475,-1.2019139792220717,-1.1438095473338095,-1.2144852521526863,-0.4448859096681718,-0.12835555484215883,0.014588941709057522,-0.5330174423812065,0.0,1.0,0.0,0.0,0.0
10163,0.8082819551552094,-0.8158274902728626,-0.9273052551049211,-0.44649242295440883,-0.6931109363080682,-0.5883524688511734,-0.6447460552226683,1.4235343466984063,0.42719501908267976,-0.011091705918802222,-1.0305376517173765,1.0,0.0,0.0,0.0,0.0
12097,1.1421631260530005,-0.8158274902728626,0.3443154488231964,1.9938489550119325,1.991840332402448,3.7002317569729644,1.8258741489761658,-0.6986434025805974,0.1536678083689699,0.14028611098644142,-0.27329659579803567,0.0,1.0,0.0,0.0,0.0
3904,0.5292170958973537,-0.6755454443250968,0.7416969188007332,-0.20920513831859944,-0.30613397409178383,-0.25017197627341714,-0.31655527358095276,0.22022251604990067,0.12087178166019581,-0.00780535981759867,-0.4139669168343697,1.0,0.0,0.0,0.0,0.0
17068,-1.3295541988022799,0.895613470289895,-2.039973371042024,1.6184118199401878,1.523645983054351,0.675881859619558,1.2482583732867465,1.5101870917413946,0.3377136679029658,-0.07300908100895048,-0.36380995344754385,0.0,0.0,0.0,1.0,0.0
14710,1.2468124482747,-1.3348710602796008,-0.21201860914535503,0.4989849587666112,0.2050578155025671,0.07837124838113887,0.3345752371962107,0.44502569573086065,0.1914123566155202,-0.058910787880853764,-0.7324596344232115,0.0,0.0,0.0,0.0,1.0
15943,-1.4242369189076294,0.9751066296602972,1.6954124467468212,0.12584267170875232,0.059344268001373615,0.4927737690787522,0.09827787441417557,-0.10547409630694639,-0.007567063581990087,0.051980037644661345,-0.32640768078475774,0.0,0.0,0.0,1.0,0.0
16746,-1.4391868220821509,0.9657544932637812,0.6622206248052258,-0.7388560599234816,-0.62622602925834,-0.45781129425509653,-0.6263673714507322,-0.19123351408145028,-0.577327458725849,0.03125913365882119,0.8487976346927977,0.0,0.0,0.0,0.0,1.0
446,-1.3544707040931654,1.04524765263418,1.854365034737836,-0.7998990170928484,-0.8101595236450925,-0.9116390019112566,-0.7760223678793544,0.003984768413820316,-0.4051127381385666,-0.1042403400070128,0.11888908089510199,0.0,0.0,0.0,1.0,0.0
5914,0.5591169022464106,-0.628784762342507,0.10588656683667437,-0.8609419742622152,-0.7384971232346694,-0.5138826712628074,-0.7182607903104126,-0.8039509229360543,-0.795021883339998,0.05309265939833467,1.3487945643483028,1.0,0.0,0.0,0.0,0.0
20300,0.19035262394139105,-0.694249717118132,0.18536286083218173,0.7055212800163486,1.1151703007149396,1.6501220351285348,1.1931223219709384,-0.35129674112871634,-0.4093147098934332,0.03177650245224143,0.4224873504466535,0.0,0.0,0.0,0.0,1.0
759,-1.249821381871466,0.9470502204707426,0.3443154488231964,-0.5006508360821178,-0.3945176012646389,-0.3185089670015648,-0.37694237740302844,-0.6857164315189994,-0.42114154142516325,-0.009926437422182202,0.4222724661766732,0.0,0.0,0.0,1.0,0.0
4746,0.6139332138863461,-0.7410103991007218,1.6954124467468212,-0.288606879599054,-0.2822465072883095,-0.25980924419661744,-0.25616816975887713,-0.35366143095705754,-0.17081655235898952,-0.025016840461510315,-0.08089565157064307,1.0,0.0,0.0,0.0,0.0
622,-1.289687790336873,0.9797826978585551,1.854365034737836,-0.6993846740846429,-0.791049550202313,-0.8774705065471827,-0.7681457891199532,-0.6857164315189994,-0.023337486625781563,-0.09035939091745816,-0.45376595543490783,0.0,0.0,0.0,1.0,0.0
5778,0.653799622351753,-0.694249717118132,-1.1657341370914431,0.15751157430037874,0.8524081658767219,0.45072023632296904,0.9541994329357695,-0.4558160315413929,-0.7633292220899093,-0.07345987390615133,1.3596257599196362,1.0,0.0,0.0,0.0,0.0
9177,0.5242337948391822,-0.5773480121616594,-1.8810207830510093,2.3454196707392634,2.436147214947071,2.9274980925854486,2.3457283470966432,0.7554306471977685,0.045944098928353376,0.027743429711684035,-0.20085862789519263,1.0,0.0,0.0,0.0,0.0
513,-1.3245708977441084,1.021867311642887,1.854365034737836,0.18963944649478232,-0.373018881141512,-0.36932365241480275,-0.34281053611229,2.269988207918815,1.0849341609628083,-0.03255024165120536,-1.4007109853689546,0.0,0.0,0.0,1.0,0.0
4292,0.6388497191772246,-0.7223061263076832,0.42379174281870374,0.035884629564422274,1.3779324355531575,1.3706412653557258,1.369032580930898,-1.111938635911769,-1.0682050964027068,-0.014795980995081197,3.0986159593707043,1.0,0.0,0.0,0.0,0.0
9921,-1.3694206072676869,1.255670721555832,-0.7683526671139065,0.13043236773652428,-0.28702400064900435,-0.18008275501377852,-0.1511471196335282,1.0156516256409935,0.4485958995024205,-0.02919896230283208,-1.1194545432575036,0.0,0.0,0.0,1.0,0.0
6721,0.713599235049867,-0.703601853514648,-1.0067815491004286,0.4273857007333689,0.6780296582113591,0.06873398045793858,0.7441573326850716,0.5513841893433579,-0.3395164012804456,-0.10165893495115837,0.257793227180118,1.0,0.0,0.0,0.0,0.0
20486,0.44450097790836124,-0.6334608305407651,-0.9273052551049211,1.7671179712399987,1.3492674753889882,1.5528732406307861,1.4976833673344505,0.6457090391627416,0.2384678046515203,-0.009601833405375898,-0.6913955868552831,1.0,0.0,0.0,0.0,0.0
4074,0.5690835043627607,-0.6989257853163899,1.2185546827737772,-0.4336412740766474,-0.7122209097508477,-0.8135140921477625,-0.7445160528417497,3.707982366864462,0.9197176644968257,-0.06859460181102055,-1.1437574095055176,1.0,0.0,0.0,0.0,0.0
4572,0.6488163212935816,-0.7316582627042024,0.26483915482768905,-0.45016417977662637,0.09995296156728001,0.5646152208698818,0.2584349758553327,-0.9216599277245887,-1.0256787466002206,0.031225433910480774,2.140738111951481,1.0,0.0,0.0,0.0,0.0
10444,0.9777141911331942,-1.0309266273927726,-0.3709711971363697,-0.15366981638255894,-0.3300214408952582,-0.5042454033396071,-0.31655527358095276,0.06310201412234763,0.24344574469667207,-0.0737830795817451,-0.6377691463395463,0.0,0.0,0.0,0.0,1.0
2852,0.3049685482794405,-0.11909332873228484,0.9801258007872552,-0.1013472816659588,-0.24402656040275056,-0.3973593409186582,-0.24566606474634226,-0.425968391041443,0.19610134562861975,-0.060748361224060264,-0.5317400273676123,0.0,1.0,0.0,0.0,0.0
9415,-1.4541367252566793,1.040571584435922,1.854365034737836,-0.2124179255380398,-0.06487055937669296,-0.5410422445009174,0.009009981807628959,0.3533282790540781,-0.42937682183928716,-0.12871189457864277,0.32791789469872235,0.0,0.0,0.0,1.0,0.0
6698,0.7335324392825741,-0.6989257853163899,-0.21201860914535503,1.663390841012353,2.646356922817645,1.3794024180131808,2.6397872874476205,-0.11046621927788874,-0.4920565927862585,-0.09545708931689058,0.7728727493100148,1.0,0.0,0.0,0.0,0.0
15010,1.2667456525074,-1.348899264874378,-0.3709711971363697,2.405544688703076,2.670244389621119,2.1652778113868787,2.7159275487884984,-0.40867988096312696,-0.11755291492751073,-0.04828719807022487,-0.05738745657026725,0.0,0.0,0.0,0.0,1.0
14087,1.236845846158343,-1.34422319667612,1.2185546827737772,-0.687910434015213,-0.7719395767595335,-0.838045319588636,-0.741890526588616,-0.16779681044944741,-0.07432131414070191,-0.08063666855517942,-0.4070055117850516,0.0,0.0,0.0,0.0,1.0
5037,0.6089499128281747,-0.7690668082902729,1.4569835647602993,-0.20874616871582224,-0.37540762782185944,-0.4376606431429504,-0.33755948360602256,0.570511902621495,0.1695698866423874,-0.0519446321773322,-0.6248351001424339,1.0,0.0,0.0,0.0,0.0
11070,0.8581149657369734,-0.8392078312641558,-0.9273052551049211,0.0882071642810224,-0.08398053281947244,-0.04954158041770159,-0.10651317333025488,0.6889565886899577,0.27763862554299845,-0.010030391626037223,-0.5725880776777766,1.0,0.0,0.0,0.0,0.0
11470,0.783365449864331,-0.9140249224363,-1.3246867250824579,1.1947828765768376,1.0697841137883384,0.5444645697577357,1.1642415331864675,1.3759252581544725,0.044292462071918004,-0.08012849226875575,-0.4061045938310184,1.0,0.0,0.0,0.0,0.0
12380,1.5458105117652556,-0.8719403086519683,-0.21201860914535503,0.7628924803634979,0.5490373374725976,0.11429197427670366,0.4448473398278271,0.28548795531211496,0.3782000306360304,-0.06671498552691277,-0.5570228003490183,0.0,1.0,0.0,0.0,0.0
17120,-1.279721188220523,0.8582049247038246,0.5827443308097184,-0.255561068199096,-0.29896773405074156,0.4419590836655142,-0.3323084310997551,-0.03978826774191594,0.05246794395829895,0.1789938686569175,-0.24775228928415716,0.0,0.0,0.0,1.0,0.0
4715,0.5989833107118177,-0.7363343309024604,1.854365034737836,-0.47265369031270893,-0.592783575733476,-0.6978668770693588,-0.6499971077289357,0.8892195428190226,0.36032756777317027,-0.05182842455677912,-0.5356640592374773,1.0,0.0,0.0,0.0,0.0
10303,0.8880147720860233,-0.8205035584711206,-0.9273052551049211,2.7190209273998995,1.9440653987954992,2.0986930511902218,2.1435628256053465,1.1642066955236665,0.40836744318548746,-0.016971083395985416,-0.8816263802731834,1.0,0.0,0.0,0.0,0.0
11250,0.783365449864331,-0.853236035858933,-0.9273052551049211,-0.50845331932933,-0.318077707493521,-0.47620971483575164,-0.4084486924406331,-0.5170352237640011,-0.38191587211939876,-0.04606331045108482,0.7942691530981051,1.0,0.0,0.0,0.0,0.0
7383,0.6587829234099316,-0.7784189446867922,0.8211732127962406,-0.5929037262403338,-0.37540762782185944,0.08187570944412081,-0.37694237740302844,-1.4208722248188204,-0.6379110170068262,0.100762626858227,1.082343686914757,1.0,0.0,0.0,0.0,0.0
16901,-1.379387209384044,0.9096416748846722,1.6954124467468212,0.06709456255327148,0.49170741714425925,0.17123946655016004,0.5209876011687051,-0.013724130967311928,-0.5581918630480278,-0.06702298716050016,0.8389004258746083,0.0,0.0,0.0,0.0,1.0
12130,1.1670796313438792,-0.7924471492815693,-1.6425919010644874,-0.10685491689928513,-0.0003743990073122406,0.14670823910928654,0.04576734935150109,-0.41435513655114564,-0.3035315276375276,-0.001543791255442733,0.15131138729570862,0.0,1.0,0.0,0.0,0.0
5441,0.5641002033045892,-0.7643907400920149,1.2185546827737772,-0.385449465785042,-0.43990378819124015,-0.5182632475915349,-0.48721448003464485,0.4637855683690335,0.10891570683224477,-0.03809816110926566,-0.2738141983761496,1.0,0.0,0.0,0.0,0.0
15419,1.1571130292275291,-1.12912405955621,-0.7683526671139065,-0.21608968236025736,-0.22491658695997108,0.1992751550540155,-0.16952580340546425,-0.19307271728127104,-0.17692228447859878,0.060463667043549114,-0.14605316282080655,1.0,0.0,0.0,0.0,0.0
14907,1.25677905039105,-1.4050120832534836,0.18536286083218173,1.0433229076603636,0.7735795254252565,0.7950335357609437,0.9016889078730951,0.17256087884311458,0.14711986333039923,-0.02866092594110642,-0.6051472382226005,0.0,0.0,0.0,0.0,1.0
2528,-1.3245708977441084,1.82147497354516,-1.6425919010644874,-0.628703355256955,-0.48051248175714656,-0.1660649107618508,-0.45570816499704014,-1.3119388467265738,-0.5961886987509286,0.05978935144954674,0.8089670937168517,0.0,1.0,0.0,0.0,0.0
5656,0.6288831170608746,-0.8906445814450068,0.5827443308097184,-0.4189542467877772,-0.5784510956513914,-0.5498033971583722,-0.5082186900597147,0.6410847568317636,0.07479978242780161,-0.042247751840069736,-0.6730620564720098,0.0,0.0,0.0,0.0,1.0
4160,0.69366603081716,-0.7129539899111672,0.3443154488231964,-0.5116661065487704,-0.3491314143380377,-0.5901046993826644,-0.5292229000847845,-0.6349544232039439,-0.12734576248979695,-0.04951363114871511,0.6787890002219334,1.0,0.0,0.0,0.0,0.0
5401,0.5740668054209391,-0.7503625354972376,1.2185546827737772,-0.7957682906678536,-0.8627119506127361,-0.93617022935213,-0.8967965755235058,-0.26968866771952255,0.1071512941145292,-0.07202060186478053,-0.2996632640117354,1.0,0.0,0.0,0.0,0.0
5183,0.653799622351753,-0.7924471492815693,0.9801258007872552,-0.517632711384874,-0.3037452274114364,-0.01624920031937325,-0.29030001104961556,-1.1652229800437217,-0.5991919836904581,0.04470485748214738,0.912095160043281,1.0,0.0,0.0,0.0,0.0
12168,1.236845846158343,-0.8999967178415228,-1.2452104310869505,-0.3046708156962558,-0.2655252805258774,-0.13189641539777697,-0.2404150122400748,-0.9960162856602033,-0.2319678287577595,0.0022741978434620857,0.033351940037614165,0.0,1.0,0.0,0.0,0.0
9920,-1.3744039083258655,1.26034678975409,-1.0862578430959358,0.2548131300891439,-0.16519791995128522,-0.10824130322264892,-0.19315553968366778,0.753696541323652,0.7881610502257634,-0.0036551828685361925,-1.058574768684529,0.0,0.0,0.0,1.0,0.0
9116,0.723565837166217,-0.49317878459299924,-1.2452104310869505,-0.010930269918851538,0.26955397587194785,0.45772915844893286,0.09827787441417557,-0.9525585414815791,-0.22062319934180766,0.04555724029267741,0.5515287193761494,0.0,1.0,0.0,0.0,0.0
7782,0.753465643515274,-0.8064753538763466,-0.6094000791228917,0.10335316117266982,0.391380056569667,0.054716136206010846,0.3188220796774084,-0.34908969728893136,-0.31947674247285446,-0.060645420462736306,0.4913926675196158,1.0,0.0,0.0,0.0,0.0
16089,-1.4491534241985078,0.9704305614620392,1.1390783887782698,0.5563561591137605,1.1486127542398037,0.06172505833197471,0.8649315403292229,-0.17751831307707192,-0.3064831610151442,-0.11168740445568894,0.7999988329952121,0.0,0.0,0.0,0.0,1.0
6057,0.8929980731442019,-0.7503625354972376,-1.6425919010644874,13.501134835841746,11.353338572684043,12.336099931426187,11.94727785480667,1.1306806486240746,0.3474176720761242,-0.0026198128882626973,-0.7673823934362665,1.0,0.0,0.0,0.0,0.0
12128,1.1670796313438792,-0.8064753538763466,-1.56311560706898,4.138154939186983,3.733236662375728,5.405152064113674,4.272864616896796,0.09452611450785824,0.014071119325849655,0.040539260006079776,-0.5282629954071087,0.0,1.0,0.0,0.0,0.0
